user_id,group,converted,device_type,traffic_source,order_value
3330,treatment,0,desktop,social,
2404,control,0,mobile,social,
2130,control,0,desktop,paid,
3999,treatment,0,mobile,paid,
5602,treatment,0,mobile,paid,
3742,treatment,0,desktop,paid,
3509,treatment,0,mobile,paid,
2720,control,0,mobile,social,
4522,treatment,0,mobile,paid,
5830,treatment,0,mobile,paid,
5837,treatment,0,desktop,paid,
557,control,0,tablet,paid,
4796,treatment,0,mobile,paid,
2470,control,0,mobile,paid,
3739,treatment,0,desktop,organic,
4287,treatment,0,tablet,organic,
5703,treatment,0,mobile,paid,
1717,control,0,mobile,social,
2605,control,0,desktop,organic,
6122,treatment,0,desktop,paid,
1705,control,0,mobile,organic,
2140,control,0,desktop,organic,
3240,treatment,0,mobile,social,
2384,control,0,mobile,social,
4312,treatment,1,mobile,organic,66.24
1286,control,0,desktop,paid,
5447,treatment,0,mobile,organic,
5719,treatment,0,mobile,social,
3931,treatment,1,mobile,organic,45.4
4839,treatment,0,desktop,organic,
1592,control,1,mobile,paid,58.77
5668,treatment,0,mobile,social,
2163,control,0,mobile,organic,
2397,control,0,desktop,paid,
318,control,0,mobile,organic,
5745,treatment,0,mobile,social,
3112,control,0,mobile,organic,
5113,treatment,0,desktop,social,
4037,treatment,1,desktop,paid,33.62
796,control,0,desktop,organic,
3021,control,0,desktop,social,
1712,control,0,tablet,social,
3388,treatment,0,mobile,paid,
37,control,0,tablet,organic,
4550,treatment,0,mobile,paid,
914,control,0,mobile,paid,
3973,treatment,0,desktop,paid,
4134,treatment,0,mobile,paid,
975,control,0,mobile,organic,
984,control,0,mobile,paid,
5225,treatment,0,desktop,paid,
1419,control,0,mobile,organic,
1561,control,0,desktop,paid,
4136,treatment,0,desktop,paid,
5102,treatment,0,desktop,paid,
4266,treatment,0,mobile,organic,
1356,control,0,tablet,paid,
6076,treatment,0,mobile,organic,
988,control,0,mobile,paid,
2683,control,0,mobile,paid,
1641,control,0,desktop,paid,
1291,control,0,mobile,organic,
3682,treatment,0,mobile,paid,
1381,control,0,mobile,social,
1934,control,0,mobile,organic,
4676,treatment,0,desktop,social,
5385,treatment,0,desktop,paid,
3161,control,0,desktop,paid,
2031,control,0,mobile,organic,
893,control,0,mobile,organic,
4070,treatment,0,tablet,social,
4256,treatment,0,mobile,organic,
3,control,0,desktop,organic,
2110,control,1,mobile,paid,27.9
850,control,0,tablet,organic,
2738,control,0,mobile,paid,
2467,control,0,mobile,paid,
1915,control,0,desktop,social,
1597,control,0,desktop,paid,
1914,control,0,mobile,organic,
6035,treatment,0,desktop,organic,
2737,control,1,desktop,paid,37.35
727,control,0,mobile,organic,
54,control,0,mobile,social,
1797,control,0,mobile,paid,
3846,treatment,0,mobile,organic,
2554,control,1,desktop,social,46.66
2801,control,0,mobile,organic,
937,control,0,mobile,organic,
5278,treatment,0,mobile,paid,
825,control,0,mobile,social,
4322,treatment,1,mobile,paid,40.02
3402,treatment,0,mobile,organic,
1390,control,0,mobile,organic,
3565,treatment,0,tablet,organic,
885,control,0,mobile,organic,
4868,treatment,0,desktop,organic,
1869,control,0,mobile,paid,
11,control,0,mobile,social,
3416,treatment,0,mobile,organic,
1464,control,0,mobile,organic,
807,control,1,tablet,social,69.41
5218,treatment,0,tablet,paid,
5029,treatment,0,desktop,social,
4069,treatment,0,desktop,organic,
2109,control,0,mobile,organic,
5403,treatment,1,mobile,paid,52.69
6353,treatment,0,tablet,paid,
2235,control,0,desktop,paid,
964,control,0,desktop,paid,
4495,treatment,0,mobile,organic,
2633,control,0,mobile,paid,
705,control,0,tablet,paid,
432,control,0,mobile,organic,
4389,treatment,0,mobile,paid,
146,control,0,mobile,paid,
2034,control,1,desktop,organic,77.73
5370,treatment,0,mobile,organic,
1166,control,0,desktop,organic,
3501,treatment,0,mobile,organic,
2051,control,0,desktop,paid,
3761,treatment,0,desktop,social,
2625,control,0,mobile,organic,
4485,treatment,0,desktop,organic,
4436,treatment,0,mobile,social,
5097,treatment,0,mobile,organic,
4959,treatment,0,desktop,organic,
4362,treatment,0,mobile,organic,
2425,control,0,mobile,paid,
1263,control,0,mobile,organic,
1772,control,0,mobile,paid,
3512,treatment,0,desktop,organic,
272,control,0,mobile,organic,
4793,treatment,0,tablet,organic,
6382,treatment,0,tablet,paid,
245,control,0,mobile,paid,
6216,treatment,0,mobile,organic,
4573,treatment,0,desktop,organic,
2033,control,0,mobile,paid,
5055,treatment,0,mobile,social,
814,control,1,mobile,organic,56.07
3811,treatment,0,desktop,paid,
5196,treatment,0,desktop,organic,
1805,control,0,mobile,organic,
5434,treatment,0,mobile,organic,
4347,treatment,0,tablet,paid,
2462,control,0,desktop,organic,
546,control,0,desktop,social,
3242,treatment,0,desktop,paid,
739,control,0,mobile,social,
311,control,0,desktop,organic,
3522,treatment,0,mobile,organic,
1132,control,0,mobile,social,
6312,treatment,0,desktop,paid,
4112,treatment,0,mobile,social,
2770,control,0,tablet,organic,
921,control,0,mobile,organic,
3588,treatment,0,tablet,paid,
3960,treatment,0,tablet,organic,
39,control,0,mobile,paid,
4460,treatment,0,desktop,organic,
4279,treatment,0,mobile,organic,
2984,control,0,tablet,organic,
6394,treatment,0,mobile,organic,
2668,control,0,desktop,organic,
3224,treatment,0,mobile,paid,
1183,control,0,mobile,organic,
615,control,0,mobile,organic,
6294,treatment,0,mobile,social,
1467,control,1,desktop,paid,13.81
4498,treatment,0,desktop,organic,
3043,control,0,desktop,paid,
935,control,0,mobile,social,
2420,control,0,mobile,organic,
5776,treatment,0,mobile,organic,
5184,treatment,1,desktop,paid,65.84
4823,treatment,0,tablet,organic,
827,control,0,mobile,paid,
1522,control,1,mobile,social,27.36
2931,control,0,mobile,social,
4233,treatment,0,desktop,organic,
629,control,0,desktop,organic,
4431,treatment,0,desktop,social,
3854,treatment,1,mobile,paid,53.46
391,control,1,desktop,organic,38.38
4346,treatment,0,desktop,paid,
6248,treatment,0,mobile,organic,
3991,treatment,0,mobile,organic,
401,control,0,mobile,social,
4807,treatment,0,mobile,organic,
5169,treatment,0,desktop,organic,
3360,treatment,0,mobile,organic,
47,control,0,desktop,paid,
6146,treatment,0,desktop,organic,
6315,treatment,0,mobile,paid,
3643,treatment,0,desktop,paid,
3727,treatment,0,mobile,social,
6220,treatment,0,mobile,organic,
2422,control,0,mobile,social,
1751,control,0,mobile,organic,
6194,treatment,1,mobile,paid,82.14
5242,treatment,0,mobile,organic,
4063,treatment,0,mobile,organic,
339,control,0,mobile,paid,
216,control,0,tablet,organic,
3664,treatment,0,mobile,organic,
1342,control,0,desktop,organic,
6021,treatment,0,mobile,paid,
3895,treatment,0,desktop,organic,
3641,treatment,0,mobile,organic,
330,control,0,tablet,organic,
3005,control,0,mobile,paid,
6121,treatment,0,desktop,organic,
3116,control,0,mobile,organic,
6197,treatment,0,mobile,organic,
2323,control,0,desktop,organic,
4198,treatment,0,mobile,paid,
3550,treatment,0,mobile,paid,
1459,control,0,mobile,social,
172,control,0,desktop,organic,
4204,treatment,1,tablet,social,71.59
5637,treatment,0,mobile,organic,
3570,treatment,0,desktop,social,
4227,treatment,0,mobile,organic,
5220,treatment,0,mobile,paid,
5273,treatment,0,tablet,organic,
939,control,0,desktop,organic,
61,control,0,desktop,social,
1241,control,0,mobile,paid,
5348,treatment,0,mobile,social,
2121,control,0,mobile,paid,
1525,control,0,mobile,paid,
154,control,0,mobile,organic,
482,control,0,desktop,social,
4461,treatment,0,desktop,paid,
3921,treatment,1,mobile,paid,38.87
1763,control,0,mobile,organic,
751,control,0,desktop,paid,
1786,control,0,mobile,social,
4502,treatment,0,desktop,organic,
4854,treatment,0,mobile,organic,
2712,control,0,mobile,organic,
5171,treatment,0,tablet,paid,
4194,treatment,0,mobile,organic,
1334,control,1,mobile,organic,48.09
5696,treatment,0,mobile,organic,
2855,control,0,tablet,paid,
187,control,0,desktop,organic,
1137,control,0,mobile,organic,
2059,control,0,mobile,social,
5361,treatment,0,desktop,social,
149,control,0,mobile,organic,
4125,treatment,0,desktop,paid,
4890,treatment,0,mobile,paid,
3364,treatment,0,mobile,organic,
4789,treatment,0,desktop,organic,
2867,control,0,mobile,paid,
3777,treatment,0,desktop,organic,
1387,control,0,mobile,organic,
6055,treatment,0,mobile,social,
5296,treatment,0,tablet,paid,
3630,treatment,0,mobile,paid,
6143,treatment,0,desktop,organic,
4798,treatment,0,mobile,paid,
3029,control,0,desktop,organic,
2970,control,0,desktop,paid,
5559,treatment,0,mobile,paid,
1709,control,0,desktop,paid,
2954,control,0,desktop,organic,
455,control,0,mobile,paid,
610,control,0,desktop,social,
4264,treatment,0,desktop,paid,
4827,treatment,0,mobile,organic,
5422,treatment,0,mobile,paid,
2075,control,0,mobile,organic,
4053,treatment,0,mobile,social,
5202,treatment,1,desktop,paid,53.67
1623,control,0,mobile,organic,
4684,treatment,0,tablet,organic,
5604,treatment,0,mobile,organic,
41,control,0,mobile,social,
2090,control,0,desktop,organic,
3925,treatment,1,mobile,paid,62.95
2176,control,0,mobile,social,
75,control,0,mobile,organic,
5120,treatment,0,mobile,organic,
6322,treatment,0,mobile,paid,
2658,control,0,tablet,paid,
3181,control,0,mobile,organic,
2077,control,0,desktop,organic,
442,control,1,desktop,paid,50.44
2052,control,0,mobile,social,
2542,control,0,mobile,organic,
1302,control,1,desktop,organic,34.63
3431,treatment,0,desktop,organic,
1305,control,0,mobile,social,
237,control,0,mobile,organic,
5333,treatment,0,mobile,social,
2600,control,0,mobile,organic,
4617,treatment,0,desktop,social,
2574,control,0,desktop,paid,
3281,treatment,0,mobile,paid,
3187,control,0,desktop,organic,
3954,treatment,0,desktop,paid,
2769,control,0,mobile,organic,
4832,treatment,0,mobile,organic,
4224,treatment,0,desktop,organic,
2107,control,0,desktop,social,
2680,control,0,desktop,paid,
2762,control,0,mobile,paid,
4689,treatment,0,mobile,paid,
1388,control,0,mobile,organic,
6013,treatment,1,desktop,social,39.24
5793,treatment,1,desktop,paid,49.93
5001,treatment,0,mobile,paid,
1280,control,0,desktop,paid,
5711,treatment,0,desktop,social,
6281,treatment,0,desktop,social,
1556,control,0,tablet,paid,
5788,treatment,0,mobile,organic,
3191,control,0,tablet,paid,
4567,treatment,0,mobile,paid,
4803,treatment,1,mobile,organic,68.52
6008,treatment,0,desktop,organic,
4842,treatment,1,tablet,organic,56.42
3595,treatment,0,mobile,paid,
1921,control,0,desktop,organic,
514,control,0,desktop,organic,
4178,treatment,0,desktop,paid,
1309,control,0,mobile,paid,
915,control,0,desktop,organic,
3453,treatment,0,mobile,organic,
3696,treatment,0,mobile,social,
4243,treatment,0,mobile,paid,
3157,control,1,mobile,organic,38.4
2199,control,0,tablet,social,
775,control,0,mobile,organic,
4426,treatment,0,tablet,social,
944,control,0,mobile,organic,
823,control,0,desktop,organic,
5006,treatment,0,desktop,organic,
4278,treatment,0,desktop,organic,
165,control,0,desktop,paid,
4548,treatment,0,desktop,paid,
3984,treatment,0,desktop,social,
2539,control,0,desktop,organic,
6114,treatment,0,mobile,organic,
1312,control,0,desktop,organic,
5819,treatment,1,mobile,organic,59.73
5773,treatment,0,mobile,paid,
5944,treatment,0,desktop,organic,
3301,treatment,0,mobile,paid,
3311,treatment,0,desktop,paid,
328,control,0,mobile,organic,
2491,control,0,mobile,paid,
6001,treatment,0,mobile,organic,
4409,treatment,0,mobile,organic,
833,control,0,desktop,paid,
3080,control,1,mobile,paid,44.2
3463,treatment,0,mobile,organic,
5605,treatment,0,mobile,paid,
55,control,0,mobile,organic,
4065,treatment,0,desktop,paid,
3452,treatment,0,mobile,paid,
1902,control,0,desktop,paid,
1482,control,0,tablet,social,
4874,treatment,0,desktop,paid,
4896,treatment,0,desktop,organic,
4151,treatment,0,mobile,organic,
3336,treatment,0,mobile,social,
4927,treatment,0,desktop,organic,
947,control,0,desktop,paid,
3294,treatment,0,desktop,paid,
2162,control,0,desktop,paid,
5084,treatment,0,mobile,paid,
5417,treatment,0,mobile,paid,
3058,control,0,desktop,paid,
769,control,0,desktop,social,
6023,treatment,0,mobile,paid,
3496,treatment,0,desktop,organic,
286,control,0,mobile,paid,
6332,treatment,0,mobile,paid,
4525,treatment,0,desktop,social,
5963,treatment,0,desktop,organic,
2333,control,0,mobile,organic,
2718,control,1,mobile,social,63.36
2080,control,0,mobile,paid,
3390,treatment,0,desktop,organic,
723,control,0,mobile,paid,
952,control,0,desktop,social,
5574,treatment,0,tablet,social,
2263,control,0,desktop,paid,
990,control,0,mobile,organic,
3213,treatment,0,desktop,social,
1760,control,0,mobile,paid,
6077,treatment,0,mobile,social,
4423,treatment,0,mobile,organic,
1725,control,0,mobile,organic,
5183,treatment,0,tablet,paid,
342,control,0,mobile,organic,
3702,treatment,0,mobile,paid,
4244,treatment,0,tablet,social,
689,control,0,mobile,paid,
3433,treatment,0,desktop,social,
5204,treatment,0,mobile,paid,
4945,treatment,0,mobile,paid,
967,control,0,tablet,social,
6050,treatment,1,mobile,paid,87.91
2204,control,0,desktop,paid,
2714,control,0,mobile,paid,
4758,treatment,0,mobile,paid,
5099,treatment,0,mobile,organic,
5635,treatment,0,mobile,social,
5857,treatment,0,mobile,social,
3573,treatment,0,desktop,paid,
4806,treatment,0,mobile,paid,
1991,control,0,mobile,paid,
4121,treatment,0,mobile,paid,
4760,treatment,1,tablet,paid,44.62
6184,treatment,1,tablet,social,62.02
5786,treatment,1,desktop,organic,38.82
4972,treatment,0,desktop,organic,
6070,treatment,0,mobile,social,
5035,treatment,0,mobile,paid,
3601,treatment,0,desktop,social,
5842,treatment,0,desktop,organic,
6380,treatment,0,mobile,organic,
5275,treatment,0,mobile,social,
386,control,0,tablet,organic,
5580,treatment,0,desktop,social,
5844,treatment,0,mobile,social,
537,control,0,desktop,paid,
5974,treatment,0,mobile,organic,
5033,treatment,0,mobile,paid,
4213,treatment,0,mobile,social,
3508,treatment,0,mobile,organic,
202,control,0,mobile,organic,
1333,control,0,desktop,organic,
3503,treatment,1,mobile,organic,48.32
2709,control,0,desktop,social,
5032,treatment,0,mobile,social,
4663,treatment,0,mobile,social,
4022,treatment,0,desktop,paid,
1855,control,0,desktop,paid,
5720,treatment,0,tablet,organic,
2873,control,0,tablet,paid,
3031,control,0,mobile,paid,
1206,control,0,mobile,social,
1646,control,0,desktop,social,
3418,treatment,0,tablet,social,
3477,treatment,1,desktop,social,50.44
2862,control,0,desktop,social,
1793,control,0,desktop,organic,
3798,treatment,0,mobile,social,
3369,treatment,0,desktop,paid,
3368,treatment,0,desktop,organic,
3534,treatment,0,desktop,organic,
6390,treatment,0,mobile,paid,
5110,treatment,1,mobile,organic,47.09
3450,treatment,0,mobile,paid,
604,control,0,mobile,paid,
3057,control,0,tablet,social,
5564,treatment,0,mobile,social,
127,control,0,mobile,paid,
3877,treatment,0,mobile,organic,
2936,control,0,desktop,organic,
4452,treatment,0,mobile,organic,
3532,treatment,0,mobile,organic,
2731,control,0,mobile,social,
828,control,0,mobile,paid,
1640,control,1,mobile,organic,86.95
985,control,0,mobile,organic,
3282,treatment,0,tablet,paid,
6371,treatment,0,mobile,paid,
2189,control,0,mobile,organic,
5898,treatment,0,desktop,social,
2444,control,0,mobile,organic,
363,control,0,desktop,organic,
2350,control,0,mobile,organic,
346,control,0,desktop,paid,
815,control,0,desktop,organic,
4808,treatment,1,tablet,organic,45.4
3206,treatment,0,mobile,organic,
5959,treatment,0,mobile,paid,
6141,treatment,0,mobile,organic,
3326,treatment,0,tablet,organic,
4107,treatment,1,tablet,organic,58.8
2117,control,0,mobile,organic,
1835,control,0,mobile,paid,
794,control,0,mobile,organic,
6341,treatment,0,mobile,organic,
2675,control,0,mobile,paid,
95,control,0,mobile,organic,
4226,treatment,0,desktop,organic,
3757,treatment,0,tablet,organic,
2892,control,0,tablet,social,
2372,control,0,mobile,paid,
5738,treatment,0,desktop,social,
5669,treatment,0,desktop,social,
3229,treatment,0,mobile,social,
5704,treatment,0,desktop,paid,
2854,control,0,mobile,paid,
5929,treatment,0,mobile,organic,
2913,control,0,mobile,organic,
1866,control,1,mobile,paid,21.05
4613,treatment,0,desktop,social,
1858,control,0,mobile,paid,
2646,control,0,mobile,paid,
2244,control,1,mobile,paid,56.48
2337,control,0,desktop,organic,
951,control,0,mobile,organic,
3069,control,0,desktop,paid,
1121,control,0,desktop,organic,
2598,control,0,mobile,paid,
2205,control,0,mobile,social,
420,control,0,desktop,social,
923,control,0,mobile,organic,
1255,control,0,mobile,social,
478,control,0,desktop,organic,
2036,control,0,mobile,organic,
1203,control,0,mobile,paid,
2627,control,0,mobile,organic,
6167,treatment,0,mobile,organic,
1971,control,0,desktop,organic,
3111,control,0,desktop,paid,
4019,treatment,0,desktop,organic,
2152,control,0,desktop,paid,
3688,treatment,0,mobile,paid,
4917,treatment,0,mobile,paid,
1998,control,0,mobile,social,
4034,treatment,1,mobile,organic,67.13
6285,treatment,0,tablet,organic,
3055,control,0,desktop,organic,
1249,control,1,mobile,organic,42.09
2193,control,0,mobile,paid,
2713,control,0,mobile,organic,
993,control,0,mobile,organic,
2191,control,0,mobile,paid,
4671,treatment,0,mobile,paid,
5143,treatment,0,desktop,paid,
3763,treatment,0,desktop,social,
3598,treatment,0,mobile,paid,
4712,treatment,0,mobile,paid,
1319,control,0,mobile,organic,
1864,control,0,desktop,social,
2344,control,0,desktop,paid,
2450,control,0,tablet,organic,
2137,control,0,mobile,organic,
1066,control,0,desktop,paid,
6357,treatment,0,mobile,social,
4228,treatment,0,desktop,organic,
2622,control,0,mobile,organic,
78,control,0,mobile,social,
2899,control,0,desktop,social,
4821,treatment,0,mobile,organic,
1315,control,0,mobile,organic,
5583,treatment,0,mobile,paid,
873,control,0,mobile,organic,
3851,treatment,0,mobile,social,
6129,treatment,0,mobile,organic,
2966,control,0,mobile,organic,
3392,treatment,0,mobile,organic,
2561,control,0,tablet,organic,
6276,treatment,0,mobile,organic,
2636,control,0,mobile,organic,
5257,treatment,0,mobile,paid,
3531,treatment,0,desktop,organic,
376,control,0,desktop,social,
1909,control,0,mobile,organic,
4430,treatment,0,desktop,paid,
5533,treatment,0,desktop,organic,
5592,treatment,0,desktop,organic,
4028,treatment,0,desktop,paid,
1605,control,0,desktop,paid,
1119,control,0,desktop,paid,
3678,treatment,0,desktop,paid,
3491,treatment,0,mobile,paid,
6398,treatment,0,desktop,organic,
2959,control,0,desktop,social,
1995,control,0,mobile,paid,
6352,treatment,0,tablet,social,
5557,treatment,0,mobile,social,
2377,control,0,mobile,organic,
1343,control,0,desktop,organic,
321,control,0,mobile,paid,
1620,control,0,mobile,paid,
3714,treatment,0,mobile,paid,
5860,treatment,0,mobile,paid,
2061,control,0,mobile,organic,
2220,control,0,mobile,organic,
1674,control,0,mobile,organic,
261,control,0,tablet,paid,
5648,treatment,0,tablet,paid,
2040,control,0,mobile,organic,
4786,treatment,0,desktop,paid,
902,control,0,mobile,organic,
3745,treatment,0,mobile,organic,
2027,control,0,mobile,paid,
4235,treatment,0,tablet,organic,
1918,control,0,tablet,paid,
1829,control,0,mobile,social,
1574,control,0,mobile,social,
4416,treatment,0,mobile,organic,
4750,treatment,0,mobile,paid,
5613,treatment,0,desktop,paid,
4655,treatment,0,mobile,paid,
4209,treatment,0,desktop,paid,
4628,treatment,0,mobile,organic,
225,control,0,tablet,organic,
724,control,0,desktop,paid,
6239,treatment,0,mobile,paid,
1142,control,0,desktop,organic,
2763,control,0,desktop,organic,
847,control,0,mobile,paid,
4290,treatment,0,mobile,organic,
5043,treatment,0,tablet,organic,
2552,control,0,mobile,organic,
2929,control,0,mobile,organic,
118,control,0,mobile,paid,
646,control,0,desktop,organic,
4,control,0,desktop,organic,
4171,treatment,0,tablet,organic,
468,control,0,mobile,organic,
6,control,0,mobile,paid,
5343,treatment,0,desktop,organic,
920,control,0,desktop,paid,
2596,control,0,mobile,organic,
4325,treatment,0,mobile,organic,
1064,control,0,mobile,organic,
2591,control,0,desktop,organic,
243,control,0,desktop,paid,
5565,treatment,1,desktop,paid,12.35
1161,control,0,tablet,social,
2871,control,0,mobile,organic,
3736,treatment,0,tablet,organic,
2398,control,0,desktop,organic,
3518,treatment,0,mobile,paid,
3422,treatment,0,tablet,organic,
2564,control,0,mobile,organic,
1606,control,0,desktop,organic,
6179,treatment,0,desktop,organic,
2325,control,0,desktop,social,
2710,control,0,desktop,paid,
6300,treatment,0,mobile,paid,
1313,control,0,mobile,paid,
3449,treatment,0,mobile,paid,
3813,treatment,0,desktop,organic,
5957,treatment,0,desktop,paid,
2363,control,0,tablet,organic,
1976,control,1,mobile,organic,49.42
3515,treatment,0,desktop,paid,
1762,control,0,tablet,paid,
5402,treatment,1,desktop,paid,50.26
2740,control,0,mobile,paid,
5965,treatment,0,mobile,organic,
2473,control,0,mobile,organic,
4008,treatment,0,desktop,organic,
4719,treatment,0,desktop,paid,
1494,control,0,tablet,social,
4207,treatment,0,mobile,organic,
2159,control,0,mobile,organic,
1170,control,0,desktop,paid,
5780,treatment,0,desktop,social,
233,control,0,tablet,paid,
67,control,0,desktop,organic,
1604,control,0,mobile,social,
3284,treatment,0,desktop,social,
3597,treatment,0,desktop,organic,
4633,treatment,0,mobile,social,
126,control,0,mobile,paid,
5351,treatment,0,mobile,organic,
1297,control,0,mobile,paid,
1977,control,0,desktop,social,
5781,treatment,0,mobile,paid,
6404,treatment,0,mobile,organic,
2076,control,0,mobile,social,
4581,treatment,1,desktop,organic,60.86
6051,treatment,0,mobile,paid,
3087,control,0,desktop,paid,
5547,treatment,0,mobile,organic,
3346,treatment,0,mobile,organic,
5715,treatment,0,mobile,social,
2798,control,0,mobile,organic,
919,control,0,mobile,paid,
1647,control,0,mobile,paid,
5123,treatment,0,desktop,paid,
5127,treatment,0,desktop,paid,
4979,treatment,0,mobile,organic,
5432,treatment,0,mobile,organic,
4622,treatment,0,tablet,social,
365,control,1,desktop,paid,80.16
3288,treatment,0,mobile,organic,
2126,control,0,desktop,social,
4124,treatment,1,desktop,paid,44.3
4570,treatment,0,desktop,organic,
526,control,0,mobile,social,
4822,treatment,0,mobile,paid,
56,control,1,mobile,organic,37.16
639,control,0,tablet,organic,
303,control,0,desktop,paid,
2767,control,0,mobile,paid,
1277,control,0,tablet,organic,
4721,treatment,0,tablet,organic,
2056,control,0,tablet,organic,
5377,treatment,0,desktop,paid,
5146,treatment,0,tablet,organic,
4433,treatment,0,mobile,organic,
3645,treatment,0,desktop,paid,
4144,treatment,0,desktop,paid,
2879,control,0,mobile,paid,
4203,treatment,0,mobile,organic,
5176,treatment,0,tablet,organic,
2287,control,1,mobile,organic,32.5
2262,control,0,desktop,social,
5241,treatment,1,mobile,paid,52.97
2297,control,0,mobile,organic,
1754,control,0,mobile,organic,
5198,treatment,0,mobile,paid,
1969,control,0,desktop,paid,
5553,treatment,1,desktop,paid,57.19
3118,control,0,mobile,social,
2394,control,0,mobile,paid,
524,control,0,mobile,paid,
5525,treatment,0,mobile,social,
3901,treatment,0,desktop,paid,
5970,treatment,0,mobile,paid,
4700,treatment,1,mobile,social,41.82
5644,treatment,0,mobile,organic,
3123,control,0,mobile,organic,
4157,treatment,0,mobile,social,
1970,control,0,mobile,paid,
672,control,0,desktop,social,
4189,treatment,0,tablet,organic,
667,control,0,desktop,paid,
5539,treatment,0,mobile,organic,
1888,control,0,mobile,paid,
3267,treatment,0,mobile,organic,
281,control,0,desktop,organic,
1720,control,0,tablet,organic,
2948,control,0,mobile,paid,
4456,treatment,0,mobile,organic,
900,control,0,desktop,organic,
6210,treatment,0,desktop,organic,
761,control,0,desktop,organic,
1907,control,1,desktop,social,61.68
4043,treatment,0,tablet,organic,
3824,treatment,0,mobile,organic,
4139,treatment,0,tablet,social,
3819,treatment,0,tablet,paid,
4301,treatment,0,desktop,paid,
2594,control,0,mobile,paid,
4165,treatment,0,mobile,social,
3032,control,0,mobile,organic,
3580,treatment,0,mobile,social,
2833,control,0,desktop,social,
5450,treatment,0,mobile,paid,
3473,treatment,0,mobile,paid,
138,control,0,desktop,paid,
4893,treatment,0,mobile,organic,
2181,control,0,mobile,organic,
2129,control,0,mobile,social,
3178,control,0,desktop,paid,
4855,treatment,0,mobile,organic,
4638,treatment,0,desktop,paid,
5116,treatment,0,mobile,paid,
5575,treatment,0,tablet,organic,
4262,treatment,0,mobile,paid,
4345,treatment,0,mobile,paid,
1332,control,0,mobile,organic,
2018,control,0,mobile,social,
4543,treatment,0,mobile,organic,
2483,control,1,mobile,paid,56.98
1359,control,0,mobile,organic,
1330,control,0,desktop,paid,
6314,treatment,0,mobile,organic,
2151,control,0,mobile,organic,
4531,treatment,0,desktop,social,
2123,control,1,tablet,organic,50.65
4674,treatment,0,mobile,paid,
3982,treatment,0,mobile,paid,
1253,control,0,tablet,social,
3279,treatment,0,mobile,paid,
3375,treatment,0,tablet,organic,
2815,control,0,mobile,organic,
4720,treatment,1,desktop,social,36.46
1849,control,0,mobile,social,
4859,treatment,1,tablet,organic,42.77
3038,control,1,mobile,paid,13.55
389,control,0,desktop,paid,
236,control,0,mobile,social,
1078,control,0,mobile,social,
1985,control,0,desktop,social,
4364,treatment,0,mobile,social,
3963,treatment,0,tablet,social,
771,control,0,mobile,organic,
2166,control,1,desktop,social,53.54
4534,treatment,0,mobile,paid,
674,control,0,tablet,social,
250,control,0,tablet,paid,
1575,control,0,mobile,organic,
3420,treatment,0,desktop,paid,
2082,control,0,desktop,paid,
1824,control,0,mobile,organic,
5926,treatment,0,desktop,organic,
6128,treatment,0,mobile,paid,
4545,treatment,0,desktop,organic,
5566,treatment,0,mobile,organic,
717,control,0,mobile,organic,
5706,treatment,0,mobile,social,
5977,treatment,0,desktop,paid,
2049,control,0,desktop,organic,
5265,treatment,1,tablet,paid,50.4
4179,treatment,0,mobile,paid,
4810,treatment,0,mobile,organic,
2725,control,0,desktop,organic,
5785,treatment,0,desktop,paid,
1461,control,0,mobile,paid,
1669,control,0,mobile,paid,
2757,control,0,mobile,organic,
2001,control,0,mobile,organic,
4572,treatment,0,desktop,social,
4614,treatment,0,mobile,organic,
405,control,0,desktop,paid,
385,control,0,mobile,organic,
5747,treatment,0,mobile,organic,
2153,control,0,desktop,organic,
1634,control,0,desktop,organic,
5867,treatment,0,mobile,organic,
5581,treatment,0,desktop,organic,
4785,treatment,0,mobile,paid,
3926,treatment,0,desktop,paid,
5337,treatment,0,mobile,organic,
4159,treatment,1,desktop,social,52.83
4949,treatment,0,mobile,organic,
5359,treatment,0,mobile,organic,
224,control,0,tablet,paid,
2194,control,0,desktop,paid,
3137,control,0,mobile,paid,
4470,treatment,0,mobile,organic,
1825,control,0,mobile,social,
5890,treatment,0,desktop,paid,
5125,treatment,1,desktop,organic,57.56
4973,treatment,0,desktop,organic,
798,control,0,mobile,social,
2872,control,1,desktop,paid,55.79
10,control,0,mobile,organic,
1945,control,0,mobile,organic,
1839,control,1,desktop,organic,48.34
4805,treatment,0,tablet,paid,
256,control,0,desktop,social,
4486,treatment,0,desktop,organic,
5767,treatment,0,desktop,organic,
1582,control,0,tablet,social,
2957,control,0,mobile,paid,
925,control,0,mobile,paid,
5666,treatment,0,tablet,organic,
2509,control,0,desktop,paid,
5025,treatment,1,mobile,paid,50.73
5321,treatment,0,mobile,organic,
3776,treatment,1,mobile,social,28.94
4836,treatment,0,mobile,social,
4137,treatment,0,tablet,paid,
4965,treatment,0,mobile,paid,
2780,control,0,desktop,paid,
540,control,0,mobile,organic,
2746,control,0,mobile,organic,
5754,treatment,0,mobile,paid,
5846,treatment,0,desktop,paid,
5468,treatment,0,desktop,social,
1146,control,0,desktop,organic,
5128,treatment,0,mobile,paid,
4469,treatment,1,mobile,paid,41.24
668,control,0,mobile,paid,
3020,control,0,mobile,social,
358,control,0,desktop,social,
5064,treatment,0,desktop,organic,
2832,control,0,desktop,organic,
2784,control,0,mobile,organic,
